student_id,year,entrance_exam,stream,university,category,quota,state,class12_marks,entrance_score,rank,fees_per_year,course,closing_rank,admitted
S100798,2024,MHT-CET,Medical,AIIMS Satellite Campus 44,General,Institute Quota,Odisha,83.67,80.36,18581,5000,BDS,67949,1
S100080,2025,CLAT,Arts,NIT 19,General,Home State,Delhi,90.2,62.7,85795,5000,BA English,130224,1
S100032,2021,NID,Engineering,AIIMS Satellite Campus 25,SC,Other State,Rajasthan,83.32,90.14,124033,200000,B.Tech ECE,58481,0
S100414,2024,KCET,Medical,Deemed University 65,General,Institute Quota,Jharkhand,86.29,46.73,153116,200000,BDS,278,0
S101804,2022,State CET,Design,AIIMS Satellite Campus 31,OBC,Management Quota,Uttar Pradesh,83.29,80.08,190760,50000,B.Des,145763,0
S102213,2025,KCET,Arts,NIT 53,General,Home State,Karnataka,83.73,86.69,112043,200000,BA Economics,114792,1
S101321,2022,MHT-CET,Commerce,Government Engineering College 66,General,EWS,Maharashtra,84.19,79.97,132056,10000,BBA,116826,0
S101567,2021,State CET,Science,AIIMS Bhubaneswar,General,Other State,Telangana,55.88,67.43,144845,5000,BSc Mathematics,149796,1
S100783,2022,NID,Law,AIIMS Satellite Campus 29,General,EWS,Tamil Nadu,66.7,68.97,190088,50000,BA LLB,98213,0
S102991,2024,NEET UG,Design,Deemed University 30,EWS,EWS,Jharkhand,77.83,70.16,111486,20000,B.Des,94867,0
S101412,2022,MHT-CET,Engineering,Government Engineering College 84,General,Other State,Punjab,79.72,75.47,116932,20000,B.Tech Civil,57726,0
S100457,2023,JEE Main,Science,IIT Indore,General,Other State,West Bengal,89.39,61.86,118756,20000,BSc Mathematics,114347,0
S100139,2025,JEE Main,Science,Institute of Technology 28,General,Institute Quota,Bihar,70.91,55.4,54030,100000,BSc Mathematics,141358,1
S102230,2024,State CET,Law,Deemed University 34,ST,Institute Quota,Jharkhand,89.69,68.01,64195,50000,LLB,129191,1
S101025,2023,MHT-CET,Law,AIIMS Satellite Campus 46,ST,EWS,Bihar,78.53,100.0,157744,50000,LLB,11743,0
S100088,2025,State CET,Law,Private University 99,General,EWS,Punjab,86.66,91.82,151997,200000,LLB,119138,0
S101442,2024,JEE Main,Arts,State University 49,General,Other State,Odisha,79.77,85.51,93603,10000,BA History,36079,0
S101831,2024,MHT-CET,Commerce,AIIMS Satellite Campus 35,PwD,Institute Quota,Maharashtra,73.14,32.06,79628,100000,BMS,89702,1
S102576,2025,NID,Science,AIIMS Bibinagar,ST,Management Quota,Delhi,72.0,64.95,152861,200000,BSc Mathematics,119289,0
S100254,2022,KCET,Engineering,Institute of Technology 79,ST,Institute Quota,Kerala,79.75,65.54,108575,200000,B.Tech Chemical,68524,0
S100605,2023,KCET,Science,NIT 2,SC,EWS,Delhi,67.65,75.99,64224,10000,BSc Mathematics,68214,1
S101044,2025,KCET,Science,Deemed University 91,ST,EWS,Bihar,69.0,55.26,51652,5000,BSc Chemistry,6867,0
S100568,2025,KCET,Engineering,State University 52,General,Institute Quota,Punjab,72.36,44.96,186157,50000,B.Tech Mechanical,107779,0
S101732,2023,CLAT,Law,IIT Indore,SC,Institute Quota,Kerala,89.73,77.05,58705,100000,LLB,137398,1
S102542,2024,NEET UG,Law,IIT Kharagpur,General,Home State,Kerala,81.18,80.92,166652,5000,LLB,67875,0
S100857,2023,CLAT,Medical,Institute of Technology 87,ST,Management Quota,Haryana,80.35,67.33,147463,200000,MBBS,59120,0
S102472,2025,COMEDK,Medical,IIT (ISM) Dhanbad,OBC,Management Quota,Karnataka,67.57,65.64,10907,20000,BSc Nursing,101098,1
S100817,2023,KCET,Commerce,State University 49,General,EWS,Delhi,89.22,77.69,179066,100000,BMS,119789,0
S102030,2022,JEE Advanced,Law,IIT Patna,General,Home State,Rajasthan,73.68,61.16,1409,50000,LLB,35432,1
S101877,2023,State CET,Medical,State University 52,ST,Management Quota,Rajasthan,85.4,68.6,159414,20000,MBBS,13397,0
S100141,2022,CUET,Science,NIT 3,General,EWS,Haryana,78.65,55.33,68966,20000,BSc Mathematics,30321,0
S100443,2023,JEE Main,Medical,NIT 17,ST,Other State,Delhi,92.79,66.74,79248,20000,MBBS,52755,0
S101174,2024,CUET,Medical,IIT Goa,ST,Management Quota,Gujarat,77.36,84.05,23983,50000,BDS,8921,0
S100486,2021,JEE Advanced,Science,AIIMS Satellite Campus 39,General,Management Quota,Rajasthan,82.7,54.85,27058,10000,BSc Biology,64677,1
S100881,2024,CUET,Medical,NIT 48,General,EWS,Delhi,74.74,89.5,97168,50000,BSc Nursing,87831,0
S102564,2023,MHT-CET,Design,Deemed University 60,General,EWS,Punjab,87.21,81.36,7119,10000,B.Des,59099,1
S101084,2025,State CET,Law,NIT 14,General,Management Quota,Kerala,64.15,57.03,97432,20000,BA LLB,20962,0
S101299,2024,NIFT,Engineering,State University 35,General,Home State,Jharkhand,78.15,57.06,53251,10000,B.Tech Chemical,89688,1
S100175,2022,COMEDK,Science,Institute of Technology 79,OBC,Management Quota,Maharashtra,74.84,56.27,180387,5000,BSc Mathematics,46136,0
S101094,2022,COMEDK,Arts,AIIMS Satellite Campus 37,OBC,Other State,Haryana,80.88,81.32,183696,50000,BA History,103537,0
S102700,2023,CUET,Engineering,NIT 59,SC,Institute Quota,Jharkhand,75.13,87.45,61940,50000,B.Tech ECE,144693,1
S102846,2024,NID,Design,Institute of Technology 29,ST,Other State,Maharashtra,59.8,80.23,191291,10000,BFA,36412,0
S101963,2023,KCET,Engineering,Government Engineering College 8,General,Home State,Jharkhand,70.83,77.09,12468,10000,B.Tech Chemical,146151,1
S102681,2024,CLAT,Medical,IIT Kanpur,PwD,Other State,Rajasthan,68.96,79.83,65885,50000,BDS,21253,0
S102097,2024,CUET,Arts,AIIMS Satellite Campus 30,General,Management Quota,Punjab,82.12,35.26,56755,5000,BA English,129046,1
S102155,2022,State CET,Design,Institute of Technology 12,OBC,EWS,Maharashtra,85.65,88.08,38685,50000,BFA,20638,0
S101556,2024,State CET,Commerce,AIIMS Satellite Campus 43,General,Other State,Karnataka,83.99,73.87,97896,50000,B.Com,120690,1
S101670,2023,KCET,Medical,Deemed University 60,ST,Other State,Haryana,75.41,61.62,104305,5000,MBBS,92509,0
S100177,2023,JEE Main,Engineering,Private University 55,OBC,EWS,Telangana,76.81,71.59,164135,20000,B.Tech ECE,118108,0
S101078,2022,JEE Main,Commerce,Institute of Technology 11,SC,Home State,Haryana,83.64,64.84,161839,20000,BMS,26582,0
S100598,2022,MHT-CET,Design,State University 86,General,Institute Quota,Gujarat,90.73,84.98,38262,20000,B.Des,144045,1
S102190,2022,COMEDK,Commerce,AIIMS Satellite Campus 38,PwD,EWS,Rajasthan,75.9,91.03,115892,50000,BBA,76919,0
S102531,2024,NIFT,Arts,NIT 36,General,Management Quota,Rajasthan,72.45,77.9,181167,20000,BA History,130613,0
S102667,2024,NEET UG,Commerce,State University 5,General,EWS,Odisha,67.56,72.25,31587,5000,BMS,97439,1
S102786,2025,CUET,Arts,State University 64,General,EWS,Karnataka,97.92,73.64,37290,100000,BA English,31899,0
S100479,2023,KCET,Arts,IIT Kanpur,General,Home State,West Bengal,70.58,64.73,29996,5000,BA Economics,136979,1
S101967,2023,COMEDK,Science,Government Engineering College 74,General,Home State,Tamil Nadu,77.46,57.29,35519,50000,BSc Physics,6738,0
S101057,2023,CLAT,Science,Government Engineering College 20,ST,Home State,Odisha,88.5,68.7,133147,20000,BSc Physics,16836,0
S102268,2022,JEE Advanced,Arts,Deemed University 15,General,Management Quota,Tamil Nadu,70.7,67.94,86988,100000,BA English,24408,0
S100533,2023,KCET,Commerce,IIT Ropar,OBC,EWS,Maharashtra,79.68,63.07,108124,50000,BBA,21491,0
S101103,2025,JEE Main,Medical,AIIMS Satellite Campus 47,General,Management Quota,Jharkhand,68.14,78.3,8991,100000,BSc Nursing,73735,1
S101106,2023,KCET,Medical,AIIMS Satellite Campus 27,ST,EWS,Haryana,70.94,65.93,4171,10000,BSc Nursing,109012,1
S102927,2025,NID,Law,AIIMS Gorakhpur,OBC,Home State,Rajasthan,81.7,61.04,29333,20000,LLB,717,0
S101123,2024,CLAT,Design,State University 64,General,Home State,Jharkhand,85.43,74.57,179323,5000,B.Des,1686,0
S100942,2024,JEE Main,Science,AIIMS Satellite Campus 46,OBC,Other State,Telangana,91.3,61.51,141965,200000,BSc Biology,37951,0
S100162,2024,NEET UG,Medical,AIIMS Deoghar,ST,Home State,Punjab,63.55,77.24,34498,50000,BDS,122734,1
S101551,2024,KCET,Arts,AIIMS Satellite Campus 45,General,EWS,Kerala,76.44,80.16,55015,5000,BA English,140657,1
S100965,2023,COMEDK,Commerce,AIIMS Raipur,SC,Other State,Tamil Nadu,75.87,67.44,21069,10000,B.Com,36905,1
S100471,2025,CUET,Science,AIIMS New Delhi,SC,Other State,Telangana,85.95,70.36,67324,20000,BSc Chemistry,66319,0
S100844,2021,CUET,Engineering,State University 52,SC,Home State,Uttar Pradesh,70.28,61.6,91966,100000,B.Tech Mechanical,39258,0
S100998,2025,NIFT,Medical,Deemed University 65,OBC,Other State,Punjab,81.47,82.89,60020,100000,MBBS,42544,0
S101904,2024,CLAT,Design,NIT 73,OBC,Management Quota,Gujarat,83.32,55.91,85414,20000,BFA,75809,0
S100030,2024,JEE Main,Medical,AIIMS Satellite Campus 50,General,EWS,Gujarat,75.84,86.1,83177,100000,BDS,11120,0
S102890,2022,JEE Main,Medical,IIT Tirupati,OBC,EWS,Odisha,63.13,81.21,72763,100000,MBBS,29184,0
S100423,2023,KCET,Arts,IIT (ISM) Dhanbad,General,Institute Quota,Kerala,89.61,90.05,153142,100000,BA English,38204,0
S100511,2023,COMEDK,Science,Government Engineering College 8,PwD,Management Quota,Odisha,77.29,73.97,10590,10000,BSc Biology,22909,1
S102758,2024,NIFT,Arts,AIIMS Rewari,General,Management Quota,Delhi,64.4,59.63,149878,10000,BA History,46146,0
S102737,2023,KCET,Design,State University 61,SC,Management Quota,Maharashtra,68.95,90.07,159001,200000,B.Des,56838,0
S101393,2023,NID,Engineering,NIT 36,SC,Management Quota,Karnataka,70.58,46.3,102633,5000,B.Tech CSE,143128,1
S101586,2024,MHT-CET,Design,AIIMS Satellite Campus 28,General,Management Quota,Bihar,77.54,66.57,143541,200000,BFA,27185,0
S101929,2021,State CET,Arts,Deemed University 30,General,Management Quota,Odisha,76.01,58.84,16004,100000,BA Economics,4639,0
S102497,2025,NIFT,Design,IIT Bhilai,General,Home State,Punjab,75.05,61.74,63990,50000,BFA,81403,1
S100787,2023,NID,Science,Institute of Technology 4,General,Other State,Kerala,77.22,61.8,149833,10000,BSc Physics,89763,0
S102636,2025,NIFT,Medical,"AIIMS, Karnataka",OBC,Home State,Odisha,85.21,69.74,112490,10000,MBBS,136706,1
S102538,2024,JEE Main,Design,Private University 33,General,Other State,Punjab,66.16,84.8,49265,20000,B.Des,73677,1
S100402,2023,JEE Advanced,Engineering,Deemed University 30,General,Other State,Punjab,88.86,93.02,79907,50000,B.Tech ECE,98613,1
S100433,2021,COMEDK,Design,AIIMS Satellite Campus 34,SC,EWS,Jharkhand,82.22,61.8,175465,200000,BFA,148641,0
S101151,2024,COMEDK,Law,Institute of Technology 88,General,Institute Quota,Haryana,80.03,93.52,141077,10000,LLB,102161,0
S100073,2024,State CET,Science,AIIMS Satellite Campus 26,General,Home State,Haryana,74.25,89.46,183679,20000,BSc Biology,22440,0
S101536,2022,State CET,Medical,AIIMS Bhopal,General,Other State,West Bengal,92.9,82.35,70413,50000,BDS,108623,1
S102709,2022,COMEDK,Engineering,Institute of Technology 67,General,Institute Quota,Jharkhand,69.8,43.11,150045,20000,B.Tech Chemical,75805,0
S100621,2022,MHT-CET,Design,Government Engineering College 81,General,EWS,Odisha,77.32,76.0,51497,20000,B.Des,59774,1
S101437,2024,NIFT,Science,Government Engineering College 81,General,Other State,Delhi,68.66,97.22,82507,10000,BSc Physics,15359,0
S101559,2025,COMEDK,Engineering,IIT Mandi,SC,Home State,Punjab,69.03,82.99,133487,200000,B.Tech CSE,82855,0
S101566,2024,CLAT,Arts,Institute of Technology 88,EWS,EWS,Uttar Pradesh,73.25,52.62,143543,10000,BA English,92288,0
S100324,2025,JEE Main,Design,AIIMS Satellite Campus 34,SC,Management Quota,Telangana,81.15,76.08,43395,200000,B.Des,14628,0
S100332,2021,CUET,Medical,AIIMS Kalyani,SC,Management Quota,Maharashtra,80.53,66.55,84361,20000,BDS,134786,1
S101392,2022,NEET UG,Medical,Institute of Technology 27,General,Management Quota,Uttar Pradesh,82.54,75.94,136180,20000,BSc Nursing,4482,0
S100650,2021,CUET,Science,NIT 53,SC,Other State,Haryana,87.29,93.61,134211,5000,BSc Mathematics,90861,0
S102236,2025,State CET,Engineering,Deemed University 60,OBC,EWS,Maharashtra,58.43,72.98,28661,20000,B.Tech Chemical,107715,1
S101533,2022,CUET,Arts,NIT 3,General,Management Quota,Maharashtra,77.61,70.77,73877,10000,BA History,121814,1
S102163,2024,COMEDK,Arts,State University 52,General,Institute Quota,Tamil Nadu,90.28,96.21,19105,100000,BA History,79480,1
S100543,2024,JEE Advanced,Medical,AIIMS Satellite Campus 37,General,Institute Quota,Haryana,83.44,60.36,45429,20000,BSc Nursing,38483,0
S102958,2022,JEE Main,Engineering,IIT Bhilai,SC,Home State,Punjab,73.41,76.7,81951,20000,B.Tech Mechanical,36119,0
S101818,2024,NID,Design,AIIMS Satellite Campus 25,General,Home State,Kerala,74.16,76.43,7841,50000,BFA,38758,1
S101624,2022,NIFT,Arts,IIT Goa,General,Management Quota,Tamil Nadu,75.34,100.0,179860,5000,BA Economics,94460,0
S101177,2021,CUET,Arts,AIIMS Satellite Campus 25,ST,EWS,Kerala,81.86,66.89,198949,20000,BA History,75108,0
S100679,2025,CLAT,Design,Government Engineering College 8,EWS,Home State,Kerala,88.47,100.0,85766,100000,BFA,65973,0
S102096,2023,MHT-CET,Engineering,IIT Patna,ST,Other State,Maharashtra,79.02,86.47,11106,10000,B.Tech ECE,11347,1
S102029,2024,State CET,Commerce,State University 52,General,Home State,Uttar Pradesh,79.18,80.01,85624,10000,BBA,4011,0
S101659,2023,KCET,Commerce,Government Engineering College 20,SC,Institute Quota,West Bengal,76.2,80.27,93243,50000,BMS,108054,1
S101637,2022,NEET UG,Law,State University 44,SC,Home State,Maharashtra,72.03,47.18,73131,50000,LLB,115286,1
S100239,2022,NID,Engineering,Private University 33,OBC,EWS,Delhi,87.33,87.69,191776,5000,B.Tech Chemical,62456,0
S102124,2025,COMEDK,Arts,Institute of Technology 28,OBC,Institute Quota,Maharashtra,73.16,78.89,75543,50000,BA English,78095,1
S102619,2022,NIFT,Commerce,Institute of Technology 27,ST,Home State,Tamil Nadu,78.62,65.01,93393,50000,B.Com,29577,0
S102290,2024,CLAT,Arts,Government Engineering College 32,ST,Institute Quota,Haryana,86.28,89.36,111012,10000,BA English,17268,0
S100764,2021,JEE Advanced,Arts,AIIMS Kottayam,OBC,EWS,Tamil Nadu,72.27,83.26,108443,100000,BA English,15863,0
S101128,2023,CLAT,Medical,AIIMS Satellite Campus 47,General,Home State,Uttar Pradesh,93.55,84.37,147884,10000,BDS,20969,0
S101885,2023,NIFT,Arts,State University 64,OBC,Institute Quota,Delhi,78.46,72.07,76630,10000,BA English,107025,1
S101116,2021,KCET,Design,AIIMS Satellite Campus 25,General,Other State,Telangana,76.93,81.92,144834,20000,BFA,43534,0
S101102,2025,JEE Main,Science,AIIMS Jodhpur,General,Institute Quota,West Bengal,80.92,73.11,82374,100000,BSc Mathematics,90691,1
S102847,2022,CUET,Medical,Private University 47,SC,Home State,Tamil Nadu,84.77,76.25,119527,10000,BDS,39388,0
S102330,2022,KCET,Design,Deemed University 65,SC,Management Quota,Maharashtra,79.7,78.46,88592,10000,B.Des,140835,1
S101361,2022,CUET,Commerce,AIIMS Deoghar,EWS,Management Quota,Delhi,72.74,55.65,38458,50000,BBA,69848,1
S102316,2022,NEET UG,Arts,Deemed University 23,EWS,EWS,Gujarat,74.79,71.51,160814,100000,BA Economics,74178,0
S101407,2024,State CET,Law,State University 100,ST,Other State,Jharkhand,76.01,64.72,187133,20000,LLB,114214,0
S102529,2025,KCET,Engineering,AIIMS Bhubaneswar,OBC,Institute Quota,Bihar,77.97,84.27,41467,20000,B.Tech ECE,121242,1
S100343,2023,CLAT,Law,NIT 36,OBC,Institute Quota,Tamil Nadu,70.42,69.82,140021,20000,BA LLB,83575,0
S101105,2022,NIFT,Arts,Institute of Technology 4,ST,Management Quota,Kerala,98.05,64.48,182736,5000,BA Economics,45965,0
S102592,2023,NIFT,Commerce,Government Engineering College 7,General,Home State,Tamil Nadu,78.59,63.82,82170,20000,BMS,141984,1
S100557,2021,JEE Main,Design,AIIMS Satellite Campus 34,General,EWS,Maharashtra,82.81,75.09,176725,10000,BFA,66505,0
S101475,2024,JEE Advanced,Law,State University 80,OBC,EWS,Tamil Nadu,70.9,100.0,6365,100000,BA LLB,6162,0
S102703,2021,CUET,Science,AIIMS Satellite Campus 25,General,EWS,West Bengal,74.58,56.19,180339,10000,BSc Chemistry,59,0
S100594,2025,CLAT,Commerce,Government Engineering College 7,OBC,Home State,Tamil Nadu,83.64,80.6,133375,10000,BBA,74034,0
S101557,2023,NID,Arts,IIT Guwahati,SC,Institute Quota,Karnataka,77.98,71.71,131316,10000,BA History,59046,0
S100411,2025,JEE Advanced,Law,NIT 10,General,Management Quota,Tamil Nadu,89.56,57.92,100191,200000,BA LLB,42442,0
S101055,2023,COMEDK,Science,NIT 90,General,EWS,Delhi,76.74,82.03,122653,50000,BSc Mathematics,98948,0
S102473,2024,NEET UG,Commerce,"AIIMS, Karnataka",EWS,Institute Quota,Uttar Pradesh,75.01,76.34,68515,200000,BMS,53872,0
S100108,2022,KCET,Law,AIIMS Satellite Campus 38,OBC,EWS,Rajasthan,92.38,80.75,118215,20000,LLB,139817,1
S102025,2022,State CET,Commerce,AIIMS Satellite Campus 46,General,Home State,Kerala,78.59,74.52,50728,5000,B.Com,81804,1
S102706,2021,MHT-CET,Engineering,AIIMS Rishikesh,General,Other State,Haryana,75.08,77.21,104895,20000,B.Tech Civil,53418,0
S100318,2022,JEE Advanced,Science,AIIMS Satellite Campus 47,OBC,Home State,Kerala,87.55,55.84,67773,50000,BSc Chemistry,82219,1
S102718,2024,State CET,Science,Private University 55,ST,Home State,Tamil Nadu,76.93,45.64,199228,20000,BSc Physics,92448,0
S100840,2021,NIFT,Science,State University 64,SC,Institute Quota,Tamil Nadu,66.73,78.51,165146,20000,BSc Physics,71585,0
S102957,2025,MHT-CET,Engineering,NIT 73,EWS,Institute Quota,Karnataka,67.31,68.14,158412,100000,B.Tech Chemical,107198,0
S101351,2023,KCET,Law,AIIMS Satellite Campus 32,General,Other State,Karnataka,70.53,86.29,111706,10000,LLB,37081,0
S102825,2024,NID,Engineering,IIT Mandi,General,Other State,Delhi,81.03,53.98,193114,20000,B.Tech Chemical,13382,0
S102366,2021,State CET,Commerce,IIT Indore,OBC,Home State,Rajasthan,60.56,94.37,115858,10000,B.Com,115199,0
S101882,2024,JEE Advanced,Design,AIIMS Manipur,OBC,Other State,Delhi,76.79,55.25,4842,20000,B.Des,18753,1
S100680,2024,State CET,Arts,State University 50,General,EWS,Jharkhand,67.46,51.89,2885,20000,BA English,102429,1
S100729,2022,CLAT,Design,AIIMS Satellite Campus 36,General,Institute Quota,Karnataka,65.39,92.03,53274,5000,BFA,77416,1
S100789,2025,JEE Advanced,Engineering,State University 41,EWS,EWS,Karnataka,81.46,85.31,77600,100000,B.Tech Chemical,131270,1
S101813,2021,CLAT,Medical,IIT Tirupati,General,Other State,Telangana,76.28,63.65,196997,20000,BDS,149900,0
S101345,2023,KCET,Engineering,IIT Bhilai,General,Institute Quota,Telangana,77.03,73.13,13887,5000,B.Tech Chemical,34596,1
S101868,2021,KCET,Design,IIT Dharwad,EWS,Institute Quota,Gujarat,73.25,78.43,39421,20000,BFA,44259,1
S102069,2022,KCET,Science,AIIMS Satellite Campus 39,OBC,Home State,Punjab,68.27,68.1,107644,20000,BSc Biology,65276,0
S100432,2024,State CET,Design,AIIMS Satellite Campus 46,General,Institute Quota,Maharashtra,72.51,81.49,114294,20000,BFA,69803,0
S100564,2023,KCET,Arts,Government Engineering College 7,General,EWS,Telangana,71.39,63.64,68810,10000,BA English,1490,0
S101748,2024,COMEDK,Science,IIT Tirupati,General,Home State,Maharashtra,68.34,75.73,171718,5000,BSc Chemistry,75519,0
S101776,2024,NIFT,Commerce,IIT Guwahati,General,Other State,Jharkhand,80.46,95.2,103740,100000,BMS,29282,0
S100070,2024,State CET,Medical,State University 5,General,Management Quota,Bihar,84.95,59.44,90611,20000,BDS,105068,1
S101788,2021,State CET,Science,NIT 48,General,Home State,Uttar Pradesh,78.08,68.16,72740,5000,BSc Biology,133372,1
S101229,2023,CUET,Medical,AIIMS Satellite Campus 37,General,EWS,Karnataka,76.11,55.46,176096,10000,BSc Nursing,78050,0
S101512,2025,KCET,Science,AIIMS Satellite Campus 47,OBC,Other State,Uttar Pradesh,92.28,63.84,143210,10000,BSc Physics,96928,0
S100056,2021,NIFT,Medical,State University 72,OBC,Home State,Karnataka,85.16,80.41,120156,10000,MBBS,148043,1
S101601,2022,CUET,Medical,IIT Delhi,General,EWS,Kerala,77.42,71.3,195154,5000,BDS,47072,0
S100651,2023,KCET,Law,Government Engineering College 97,General,Management Quota,Odisha,81.41,34.23,180400,50000,LLB,1195,0
S102176,2022,JEE Advanced,Design,AIIMS Bhubaneswar,ST,Institute Quota,Uttar Pradesh,93.03,82.72,177189,5000,B.Des,56720,0
S100897,2025,NID,Science,AIIMS Satellite Campus 49,OBC,Institute Quota,Delhi,65.71,68.86,162812,50000,BSc Chemistry,45627,0
S100785,2025,NEET UG,Science,Institute of Technology 1,General,Other State,Delhi,77.58,73.07,197937,200000,BSc Biology,36042,0
S100309,2022,NID,Design,Institute of Technology 88,OBC,Management Quota,Tamil Nadu,82.03,78.43,181946,100000,BFA,50418,0
